subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
attractions;July 29, 2013;0CB1C855F1EAEC98D069DD40B7519606;14.205236;45.781116;Postojna;25-34 year old male;M;3;Bucharest;5 of 5 bubbles;Trendsetter , Nature Lover , Nightlife Seeker 
attractions;July 29, 2013;0CB1C855F1EAEC98D069DD40B7519606;13.551108;46.337963;Bovec;25-34 year old male;M;3;Bucharest;4 of 5 bubbles;Trendsetter , Nature Lover , Nightlife Seeker 
attractions;July 29, 2013;0CB1C855F1EAEC98D069DD40B7519606;13.835167;46286;Bohinj;25-34 year old male;M;3;Bucharest;5 of 5 bubbles;Trendsetter , Nature Lover , Nightlife Seeker 
restaurants;June 19, 2015;0CB212F87B7340FBEB3FBB745614FEC8;13.76628;45.64833;Trieste;;;;Jackson, Wyoming;5 of 5 bubbles;Foodie , History Buff , 60+ Traveler , Luxury Traveler
restaurants;June 19, 2015;0CB212F87B7340FBEB3FBB745614FEC8;13.808093;45.65339;Trieste;;;;Jackson, Wyoming;5 of 5 bubbles;Foodie , History Buff , 60+ Traveler , Luxury Traveler
restaurants;June 20, 2015;0CB212F87B7340FBEB3FBB745614FEC8;13.568787;45.528664;Piran/Pirano;;;;Jackson, Wyoming;1 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Luxury Traveler
restaurants;June 20, 2015;0CB212F87B7340FBEB3FBB745614FEC8;13.568405;45.526054;Piran/Pirano;;;;Jackson, Wyoming;5 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Luxury Traveler
restaurants;August 20, 2016;0CB212F87B7340FBEB3FBB745614FEC8;13.565997;45.52884;Piran/Pirano;;;;Jackson, Wyoming;5 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Luxury Traveler
attractions;August 25, 2016;0CB354B49D1A13E4EE1E5A0BF360B842;14.100763;46.369694;Bled;;;;Beverwijk, The Netherlands;4 of 5 bubbles;Thrill Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;August 25, 2016;0CB354B49D1A13E4EE1E5A0BF360B842;14.110826;46.36758;Bled;;;;Beverwijk, The Netherlands;5 of 5 bubbles;Thrill Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;August 19, 2013;0CB360276CD22C533BB0D79601DF9759;14.505636;46.049812;Ljubljana;50-64 year old male;M;5;Sydney, Australia;;History Buff 
hotels;August 19, 2013;0CB360276CD22C533BB0D79601DF9759;14.110218;46.366585;Bled;50-64 year old male;M;5;Sydney, Australia;;History Buff 
hotels;August 2, 2007;0CB4090E1AA2732D6D010D984E5B6A0F;14.5068;46.04691;Ljubljana;;;;New York, NY;;Foodie , Beach Goer , Trendsetter , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Luxury Traveler , Shopping Fanatic , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
hotels;June 23, 2013;0CB40ABF2859BFB42CC15C64D7393F8B;13.592642;45.51455;Piran/Pirano;35-49 year old female;F;4;Las Vegas, Nevada;;Foodie , Beach Goer , Like a Local , Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;May 4, 2015;0CB525E085D13AD90A2D56079CC09979;14.508801;46.04582;Ljubljana;;;;;4 of 5 bubbles;
restaurants;September 14, 2015;0CB525E085D13AD90A2D56079CC09979;16.427982;46.423115;Cakovec;;;;;5 of 5 bubbles;
restaurants;October 14, 2015;0CB525E085D13AD90A2D56079CC09979;15.978302;45.814938;Zagreb;;;;;5 of 5 bubbles;
restaurants;December 21, 2015;0CB525E085D13AD90A2D56079CC09979;15.976358;45.81632;Zagreb;;;;;5 of 5 bubbles;
restaurants;April 1, 2016;0CB525E085D13AD90A2D56079CC09979;15.975067;45.8157;Zagreb;;;;;5 of 5 bubbles;
restaurants;August 31, 2016;0CB648E020310D828245080CB062B355;14.536676;46.020267;Skofljica;Female;F;;;5 of 5 bubbles;
hotels;June 27, 2015;0CB67F2E36B61309789F4DB444CE80AC;14.105588;46.371002;Bled;;;;Leeds, United Kingdom;;Like a Local , Urban Explorer , Thrifty Traveler 
restaurants;March 13, 2016;0CB82AD39748CFE5BD57CFA05FDA0722;13.712822;45.541355;Koper/Capodistria;;;;Berkshire, United Kingdom;5 of 5 bubbles;
hotels;December 21, 2015;0CB8A09BC8992B8BCD662CA1ACBC6E26;15.966478;45.80693;Zagreb;;;;Ljubljana, Slovenia;;
attractions;July 22, 2016;0CB8A1958348A9AE66D19804C9D3C72A;13.827618;45.33565;Motovun;;;;;5 of 5 bubbles;
attractions;August 10, 2014;0CBA3943182144DF590037D9E6877BE5;14.254422;46.6196;Klagenfurt;;;;Leicester, United Kingdom;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Family Vacationer , Art and Architecture Lover 
hotels;June 20, 2012;0CBAA658A2192586A212F55FD112E15F;14.143167;46.633667;Klagenfurt;50-64 year old male;M;5;Vienna, Austria;;
attractions;October 7, 2014;0CBAC986DDF2E01D75BDAE9D4B8A8616;14.508022;46.050735;Ljubljana;35-49 year old female;F;4;Cherry Hills Village, Colorado;5 of 5 bubbles;Foodie , Vegetarian , Beach Goer , Trendsetter , Like a Local , Luxury Traveler , Shopping Fanatic 
restaurants;October 7, 2014;0CBAC986DDF2E01D75BDAE9D4B8A8616;14.505708;46.050194;Ljubljana;35-49 year old female;F;4;Cherry Hills Village, Colorado;5 of 5 bubbles;Foodie , Beach Goer , Vegetarian , Trendsetter , Like a Local , Luxury Traveler , Shopping Fanatic 
hotels;October 10, 2014;0CBAC986DDF2E01D75BDAE9D4B8A8616;14.505802;46.049484;Ljubljana;35-49 year old female;F;4;Cherry Hills Village, Colorado;;Foodie , Beach Goer , Vegetarian , Trendsetter , Like a Local , Luxury Traveler , Shopping Fanatic 
restaurants;September 30, 2016;0CBB9D315F101D256F6E26696650DB20;14.505957;46.050423;Ljubljana;;;;phila;5 of 5 bubbles;
restaurants;September 30, 2016;0CBB9D315F101D256F6E26696650DB20;14.506696;46.050556;Ljubljana;;;;phila;5 of 5 bubbles;
attractions;May 2, 2015;0CBBAF86A4A8DC2388209A10DB74C671;15.963985;45.80397;Zagreb;;;;Cincinnati, Ohio, United States;5 of 5 bubbles;Eco-tourist , History Buff , 60+ Traveler , Art and Architecture Lover
attractions;May 2, 2015;0CBBAF86A4A8DC2388209A10DB74C671;15.97343;45.815536;Zagreb;;;;Cincinnati, Ohio, United States;5 of 5 bubbles;Eco-tourist , History Buff , 60+ Traveler , Art and Architecture Lover
attractions;May 2, 2015;0CBBAF86A4A8DC2388209A10DB74C671;15.973525;45.815865;Zagreb;;;;Cincinnati, Ohio, United States;5 of 5 bubbles;Eco-tourist , History Buff , 60+ Traveler , Art and Architecture Lover
hotels;May 2, 2015;0CBBAF86A4A8DC2388209A10DB74C671;15.966478;45.80693;Zagreb;;;;Cincinnati, Ohio, United States;;Eco-tourist , History Buff , 60+ Traveler , Art and Architecture Lover
restaurants;October 7, 2015;0CBC956AB870DBD79ED67A7419F8990A;15.975907;45.80547;Zagreb;;;;sf;5 of 5 bubbles;Foodie , Family Vacationer , Art and Architecture Lover 
hotels;October 7, 2015;0CBC956AB870DBD79ED67A7419F8990A;15.975788;45.80652;Zagreb;;;;sf;;Foodie , Family Vacationer , Art and Architecture Lover 
attractions;June 21, 2012;0CBCB22378623CE8429FE8E63B5F675D;13.712803;45.70276;Trieste;50-64 year old female;F;5;Virginia;4 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Like a Local , Urban Explorer
hotels;June 21, 2012;0CBCB22378623CE8429FE8E63B5F675D;13.765678;45.64933;Trieste;50-64 year old female;F;5;Virginia;;Foodie , Like a Local , History Buff , 60+ Traveler , Urban Explorer
attractions;November 29, 2014;0CBD1544E0F5A7933AE1B089CB475199;14.100166;46.369667;Bled;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;5 of 5 bubbles;
attractions;November 30, 2014;0CBD1544E0F5A7933AE1B089CB475199;14.088981;46.39756;Gorje;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;5 of 5 bubbles;
hotels;November 30, 2014;0CBD1544E0F5A7933AE1B089CB475199;14.102859;46.37436;Bled;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;;
restaurants;December 1, 2014;0CBD1544E0F5A7933AE1B089CB475199;15.978075;45.81518;Zagreb;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;5 of 5 bubbles;
hotels;December 1, 2014;0CBD1544E0F5A7933AE1B089CB475199;15.984692;45.805656;Zagreb;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;;
restaurants;December 20, 2014;0CBD1544E0F5A7933AE1B089CB475199;14.111848;46.367493;Bled;18-24 year old male;M;2;Stoke-on-Trent, United Kingdom;5 of 5 bubbles;
restaurants;May 14, 2014;0CBDC39FD8851B36617D981C10B7B083;13.786986;46.48738;Kranjska Gora;;;;;5 of 5 bubbles;
restaurants;April 25, 2016;0CBFED1FEB39769538E7E710508B769D;13.469667;45.95694;Brda;Female;F;;;5 of 5 bubbles;
restaurants;May 9, 2015;0CC08736434E0A9BAE95D37D18CE4DFD;15.973186;45.81715;Zagreb;;;;San Francisco, California;5 of 5 bubbles;Foodie , Backpacker , Nature Lover , Like a Local , Thrill Seeker 
hotels;May 9, 2015;0CC08736434E0A9BAE95D37D18CE4DFD;15.929434;45.812946;Zagreb;;;;San Francisco, California;;Foodie , Backpacker , Like a Local , Nature Lover , Thrill Seeker 
attractions;September 10, 2016;0CC128E7986BF3F215ABC9242184823A;14.50621;46.05556;Ljubljana;;;;Vienna, Austria;5 of 5 bubbles;
hotels;September 4, 2016;0CC18CC52D2E9469420579D518EC0AA9;14.508095;46.05383;Ljubljana;65+ year old female;F;6;Crowborough;;Vegetarian , Nature Lover , 60+ Traveler
restaurants;January 29, 2013;0CC18F1D6A85A04785B10E36132315F6;15.973213;45.81851;Zagreb;;;;London;5 of 5 bubbles;
attractions;February 9, 2015;0CC22748B4C094FB03B699DAC3F321B5;14.508866;46.05234;Ljubljana;Female;F;;;5 of 5 bubbles;
restaurants;September 5, 2014;0CC2E91C3C1B9923C3A542CC1C1C3E94;15.978075;45.81518;Zagreb;;;;;3 of 5 bubbles;
restaurants;September 5, 2014;0CC2E91C3C1B9923C3A542CC1C1C3E94;15.97733;45.815914;Zagreb;;;;;3 of 5 bubbles;
hotels;September 5, 2014;0CC2E91C3C1B9923C3A542CC1C1C3E94;15.972695;45.81207;Zagreb;;;;;;
hotels;July 18, 2010;0CC300DB8CAE7F917E3DD9D393DBD320;13.767807;45.64884;Trieste;25-34 year old female;F;3;Frankfurt, Germany;;
attractions;June 2, 2012;0CC38FA970290A09B0FCF8D01FFD31DE;15.975719;45.805485;Zagreb;25-34 year old male;M;3;Reading, United Kingdom;5 of 5 bubbles;
restaurants;June 2, 2012;0CC38FA970290A09B0FCF8D01FFD31DE;15.975741;45.811363;Zagreb;25-34 year old male;M;3;Reading, United Kingdom;4 of 5 bubbles;
attractions;September 11, 2012;0CC38FA970290A09B0FCF8D01FFD31DE;14.110826;46.36758;Bled;25-34 year old male;M;3;Reading, United Kingdom;5 of 5 bubbles;
restaurants;September 11, 2012;0CC38FA970290A09B0FCF8D01FFD31DE;14.104333;46.37126;Bled;25-34 year old male;M;3;Reading, United Kingdom;5 of 5 bubbles;
hotels;November 8, 2014;0CC40CF4522955F08BABAD82E1370447;13.517723;45.458626;Umag;25-34 year old male;M;3;Brezice, Slovenia;;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;February 1, 2015;0CC40CF4522955F08BABAD82E1370447;15.92183;45.97972;Zagreb;25-34 year old male;M;3;Brezice, Slovenia;4 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;July 9, 2016;0CC40CF4522955F08BABAD82E1370447;15.907277;45.806335;Zagreb;25-34 year old male;M;3;Brezice, Slovenia;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;July 17, 2016;0CC40CF4522955F08BABAD82E1370447;13.797386;46.29276;Bohinj;25-34 year old male;M;3;Brezice, Slovenia;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;July 18, 2016;0CC40CF4522955F08BABAD82E1370447;14.10845;46.36765;Bled;25-34 year old male;M;3;Brezice, Slovenia;2 of 5 bubbles;Foodie , Eco-tourist , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;August 21, 2016;0CC40CF4522955F08BABAD82E1370447;15.919886;45.79543;Zagreb;25-34 year old male;M;3;Brezice, Slovenia;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
hotels;July 29, 2014;0CC5D7BE2148B918B4DF6AC82202836D;16.029963;45.81888;Zagreb;18-24 year old female;F;2;Derry, United Kingdom;;Vegetarian , Beach Goer , Backpacker , Nature Lover , Thrill Seeker , Thrifty Traveler , Art and Architecture Lover 
hotels;August 1, 2014;0CC5D7BE2148B918B4DF6AC82202836D;14.517847;46.04908;Ljubljana;18-24 year old female;F;2;Derry, United Kingdom;;Vegetarian , Beach Goer , Backpacker , Nature Lover , Thrill Seeker , Thrifty Traveler , Art and Architecture Lover 
restaurants;January 25, 2016;0CC6160C7DAC4A2FE28833524B3CF8B7;13.785927;46.48451;Kranjska Gora;;;;Cambridge;5 of 5 bubbles;
restaurants;July 17, 2016;0CC61CAEFBCA08DCC8ED98CF167E7986;15.975741;45.811363;Zagreb;;;;;5 of 5 bubbles;
attractions;July 18, 2016;0CC61CAEFBCA08DCC8ED98CF167E7986;15.97345;45.814922;Zagreb;;;;;4 of 5 bubbles;
hotels;February 19, 2014;0CC76A26C6EF1056BE7B7EE9D8FCA727;14.496459;46.051117;Ljubljana;;;;Singapore, Singapore;;
attractions;March 17, 2015;0CC78B53580141F7EB38F21F651B9A16;15.97501;45.81825;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Thrill Seeker 
attractions;March 17, 2015;0CC78B53580141F7EB38F21F651B9A16;15.97343;45.815536;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Thrill Seeker 
restaurants;April 23, 2015;0CC78B53580141F7EB38F21F651B9A16;15.977114;45.814728;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Thrill Seeker 
attractions;August 16, 2016;0CC78B53580141F7EB38F21F651B9A16;15.977305;45.810997;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Thrill Seeker 
hotels;May 17, 2016;0CC7A3D759FBB9B05F0DCA25296FBFBE;14.504358;46.05215;Ljubljana;25-34 year old male;M;3;MeÄ‘ugorje, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina;;Eco-tourist , Like a Local , History Buff , Thrill Seeker , Urban Explorer 
attractions;May 17, 2016;0CC7A3D759FBB9B05F0DCA25296FBFBE;14.629282;46.39853;Solcava;25-34 year old male;M;3;MeÄ‘ugorje, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina;5 of 5 bubbles;Eco-tourist , History Buff , Like a Local , Thrill Seeker , Urban Explorer 
restaurants;December 4, 2013;0CC8F537C823D3E1E82DF138FA21D1A6;13.829167;45.33727;Motovun;;;;Rimini, Emilia-Romagna, Italy;4 of 5 bubbles;
restaurants;April 13, 2014;0CCA5CB3650570941E6330D818E47ADA;15.976358;45.81632;Zagreb;;;;Los Angeles, California;4 of 5 bubbles;Foodie , Beach Goer , Like a Local , Urban Explorer 
attractions;July 28, 2014;0CCA62557D96091FBD3651B8D6E305C0;13.55273;46.337986;Bovec;25-34 year old male;M;3;Copenhagen, Denmark;5 of 5 bubbles;
attractions;May 9, 2015;0CCAC1F0EF1920029FF3F92C68CB2E9F;13.884331;46.27966;Bohinj;25-34 year old female;F;3;;5 of 5 bubbles;Backpacker 
restaurants;April 5, 2015;0CCAF07B0A8027A0140EB5FF57D1CD5E;14.508801;46.04582;Ljubljana;25-34 year old;;3;Innsbruck, Austria;5 of 5 bubbles;
attractions;September 13, 2015;0CCBBAA75FF473E0B8B8DBE5B1BB8044;14.106651;46.37121;Bled;;;;Santiago, Chile;5 of 5 bubbles;Beach Goer , Backpacker , Nature Lover , Thrill Seeker , Nightlife Seeker , Shopping Fanatic , Art and Architecture Lover 
restaurants;September 29, 2014;0CCCB4251C90887E289F15EFDCDB042B;15.976372;45.811638;Zagreb;25-34 year old female;F;3;London, United Kingdom;4 of 5 bubbles;Foodie , Backpacker , Eco-tourist , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker , Art and Architecture Lover 
hotels;September 29, 2014;0CCCB4251C90887E289F15EFDCDB042B;15.981679;45.8078;Zagreb;25-34 year old female;F;3;London, United Kingdom;;Foodie , Backpacker , Eco-tourist , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker , Art and Architecture Lover 
attractions;September 30, 2014;0CCCB4251C90887E289F15EFDCDB042B;15.98521;45.8348;Zagreb;25-34 year old female;F;3;London, United Kingdom;5 of 5 bubbles;Foodie , Backpacker , Eco-tourist , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker , Art and Architecture Lover 
restaurants;August 4, 2015;0CCE927119CFBFB07BA9809EE6C2C9BB;13.713721;45.706856;Trieste;;;;;5 of 5 bubbles;
attractions;April 6, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.505919;46.05152;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
attractions;April 6, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.508283;46.048874;Ljubljana;;;;Ljubljana, Slovenia;4 of 5 bubbles;
attractions;April 6, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.090172;46.36209;Bled;;;;Ljubljana, Slovenia;5 of 5 bubbles;
attractions;April 6, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.100763;46.369694;Bled;;;;Ljubljana, Slovenia;5 of 5 bubbles;
attractions;April 6, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.088981;46.39756;Gorje;;;;Ljubljana, Slovenia;5 of 5 bubbles;
attractions;April 7, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.506281;46.050793;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;April 8, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.10635;46.37137;Bled;;;;Ljubljana, Slovenia;4 of 5 bubbles;
attractions;April 8, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.49368;46.054794;Ljubljana;;;;Ljubljana, Slovenia;4 of 5 bubbles;
attractions;May 11, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.126572;45.81591;Postojna;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;May 19, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.504755;46.049267;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;May 19, 2012;0CCEB64070392D58A9F3911B3AAFCA72;14.50493;46.050514;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
hotels;April 22, 2010;0CD0EF4EF0B5C889750848C08AD6F5E5;15.973731;45.81318;Zagreb;;;;London, United Kingdom;;
attractions;June 24, 2014;0CD113BF393D26CA60F0D2D01B589FD0;14.100166;46.369667;Bled;;;;Sugar Land, Texas;5 of 5 bubbles;
restaurants;July 11, 2015;0CD1963919DE7DB33B33F6CB75436303;13.389956;45.67696;Grado;;;;Budapest, Hungary;5 of 5 bubbles;Beach Goer , Urban Explorer , Family Vacationer 
restaurants;March 6, 2016;0CD3B1E7AFC3631AA8D27EDCB6EF125C;13.088144;46.23764;Udine;;;;Gonars, Italy;5 of 5 bubbles;
hotels;July 8, 2016;0CD5D1484CB35037435900AFBC46AB61;14.506333;46.053165;Ljubljana;;;;Hong Kong, null, Hong Kong;;Like a Local , Nature Lover , Urban Explorer , Luxury Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;July 10, 2016;0CD5D1484CB35037435900AFBC46AB61;14.091779;46.35676;Bled;;;;Hong Kong, null, Hong Kong;;Like a Local , Nature Lover , Urban Explorer , Luxury Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;May 7, 2016;0CD63C511D91F29CC88FEF4DA40BDEE7;14.124016;46.36817;Bled;;;;;5 of 5 bubbles;Foodie , Beach Goer , Vegetarian , Eco-tourist , History Buff , Nature Lover , Thrill Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;May 7, 2016;0CD63C511D91F29CC88FEF4DA40BDEE7;14.1019;46.36779;Bled;;;;;3 of 5 bubbles;Foodie , Vegetarian , Beach Goer , Eco-tourist , Nature Lover , History Buff , Thrill Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;October 3, 2015;0CD6BF354CFBE9305FF5515D2BC2BDC8;13.93403;45.346096;Buzet;;;;Kingston, Massachusetts;5 of 5 bubbles;
restaurants;June 10, 2015;0CD75886C673125FD038417F10A7F844;15.975067;45.8157;Zagreb;;;;Cottbus, Germany;5 of 5 bubbles;Beach Goer , Like a Local , Urban Explorer 
attractions;September 10, 2014;0CD88A119BC38466C056ECAC8D42DB50;14.104476;46.359764;Bled;Female;F;;Sarid, HaZafon, Israel;5 of 5 bubbles;Foodie , Nature Lover , Shopping Fanatic , Family Vacationer 
attractions;September 10, 2014;0CD88A119BC38466C056ECAC8D42DB50;14.088981;46.39756;Gorje;Female;F;;Sarid, HaZafon, Israel;5 of 5 bubbles;Foodie , Nature Lover , Shopping Fanatic , Family Vacationer 
restaurants;August 26, 2016;0CD9ECDE974FB45EE6E2CCF67BAD925F;14.506696;46.050556;Ljubljana;35-49 year old male;M;4;ljubljana;5 of 5 bubbles;
restaurants;April 25, 2013;0CDACB641385DF14512FB662A220E7AC;15.984908;45.81434;Zagreb;Male;M;;;2 of 5 bubbles;
restaurants;November 16, 2015;0CDACB641385DF14512FB662A220E7AC;15.969458;45.81201;Zagreb;Male;M;;;3 of 5 bubbles;
attractions;June 6, 2013;0CDAFABEF95739D2A673E0B72A3849CD;14.505933;46.051662;Ljubljana;35-49 year old male;M;4;Cumberland, Maryland;5 of 5 bubbles;Beach Goer , History Buff , Nightlife Seeker 
restaurants;April 10, 2014;0CDCC7998F909E0F343EC25249559A20;13.072944;45.695366;Grado;;;;Udine;4 of 5 bubbles;Family Vacationer 
attractions;August 18, 2013;0CDF1E8C04F73121FCE2E05A6FA669E9;14.452436;46.756176;Klagenfurt;25-34 year old male;M;3;Ostrava, Czech Republic;4 of 5 bubbles;Foodie , History Buff , Luxury Traveler 
attractions;July 15, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;15.973525;45.815865;Zagreb;25-34 year old;;3;Buenos Aires, Argentina;4 of 5 bubbles;Foodie , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
hotels;July 15, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;15.972695;45.81207;Zagreb;25-34 year old;;3;Buenos Aires, Argentina;;Foodie , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
attractions;August 18, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;14.509422;46.050816;Ljubljana;25-34 year old;;3;Buenos Aires, Argentina;3 of 5 bubbles;Foodie , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
attractions;August 18, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;14.508283;46.048874;Ljubljana;25-34 year old;;3;Buenos Aires, Argentina;4 of 5 bubbles;Foodie , Trendsetter , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Thrifty Traveler 
attractions;August 18, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;14.506356;46.051136;Ljubljana;25-34 year old;;3;Buenos Aires, Argentina;5 of 5 bubbles;Foodie , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
restaurants;August 18, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;14.507113;46.05158;Ljubljana;25-34 year old;;3;Buenos Aires, Argentina;5 of 5 bubbles;Foodie , Trendsetter , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Thrifty Traveler 
attractions;August 18, 2015;0CDF7ACC8700F7CB2C8A9B951175951E;14.49368;46.054794;Ljubljana;25-34 year old;;3;Buenos Aires, Argentina;4 of 5 bubbles;Foodie , Trendsetter , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Thrifty Traveler 
hotels;June 28, 2012;0CE13DD8B3A5E0F7640D65B7E0E59646;15.973731;45.81318;Zagreb;65+ year old female;F;6;Melbourne, Australia;;
attractions;April 12, 2015;0CE28D1178A02944E5B90853C44FC746;14.505933;46.051662;Ljubljana;;;;;5 of 5 bubbles;
hotels;September 16, 2012;0CE2F3C7D848DA7B90978399E3C2BCE6;15.708841;45.801888;Brezice;;;;Brighton, England, United Kingdom;;Backpacker , Nature Lover , Peace and Quiet Seeker 
hotels;January 10, 2014;0CE57BBC04902E1454193CAA9C618539;14.112335;46.3696;Bled;;;;FINDLAY;;
hotels;August 3, 2015;0CE6999F1E8F2011F17CA99D45711373;14.108666;46368;Bled;Female;F;;manchester, United Kingdom;;Foodie , Eco-tourist , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;May 1, 2014;0CE72FAB0DAB2AC67BAB617264B0746D;14.320207;45.350315;Opatija;;;;Maribor, Slovenia;5 of 5 bubbles;Nature Lover 
restaurants;August 21, 2014;0CE72FAB0DAB2AC67BAB617264B0746D;15.6479;46.56047;Maribor;;;;Maribor, Slovenia;5 of 5 bubbles;Nature Lover 
restaurants;October 9, 2014;0CE72FAB0DAB2AC67BAB617264B0746D;13.828261;45.33693;Motovun;;;;Maribor, Slovenia;5 of 5 bubbles;Nature Lover 
restaurants;September 6, 2015;0CE72FAB0DAB2AC67BAB617264B0746D;14.457269;45.33129;Reka;;;;Maribor, Slovenia;5 of 5 bubbles;Nature Lover 
attractions;February 23, 2015;0CEC78B99F0145CBAB92ABA21FB11F34;14.507085;46.051746;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;Foodie , Like a Local , Peace and Quiet Seeker 
restaurants;July 28, 2011;0CECBA1A154D5E5884E6086690F3FFE9;14.105927;46.364685;Bled;;;;;1 of 5 bubbles;
attractions;September 18, 2015;0CF0A47D2639DEF39AD45539E0B43101;15.985955;45.80924;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;Art and Architecture Lover 
hotels;November 13, 2011;0CF2367F91E99C5644EBF2A01BA9EAE8;13.237278;46.05275;Udine;;;;Dallas, Texas;;
restaurants;February 25, 2014;0CF26A9EDB2B649BAAFB0791AB07539E;16.001629;45.80181;Zagreb;35-49 year old male;M;4;Warsaw, Poland;5 of 5 bubbles;Foodie , Beach Goer , Eco-tourist , History Buff , Thrill Seeker , Urban Explorer , Luxury Traveler , Nightlife Seeker , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;February 25, 2014;0CF26A9EDB2B649BAAFB0791AB07539E;16.001629;45.80181;Zagreb;35-49 year old male;M;4;Warsaw, Poland;;Foodie , Beach Goer , Eco-tourist , History Buff , Thrill Seeker , Urban Explorer , Luxury Traveler , Nightlife Seeker , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;October 1, 2012;0CF605B36C09CE1719FB8AC958754757;15.97345;45.814922;Zagreb;25-34 year old male;M;3;Bern, Switzerland;4 of 5 bubbles;
